,Unnamed: 0,1HRAD,3HRAD,PRECIPRATE,RWIS_site,Unnamed: 0.1.1,cat_rt,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,obs_rt,obs_subsfc_rt,prev_RT,rh2m,sat_irbt,sens_hf,sfcT_frez_48hr_frac,sfcT_hrs_ab_frez,sfcT_hrs_bl_frez,sfcT_hrs_within_oneC,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,soilT_0_01m,soilT_0_04m,soilT_0_1m,soilT_0_3m,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tmp2m_frez_48hr_frac,tmp2m_hrs_ab_frez,tmp2m_hrs_bl_frez,tmp2m_hrs_within_oneC,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,veg_type,wind10m,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff,adj_swave
36,2654941,0.0,0.0,0.0,WY20,,1.0,2019-03-14 07:00:00,208.8999938964844,-12.1673583984375,0.1599999964237213,7.0,62.625,41.684327606357,-2.0,-106.3566014179596,88.25,55.75,-7.18,,1.0,80.19999694824219,240.5399932861328,-12.0,100,0,24,30,2242.557861328125,0.07500000298023224,-11.582489013671875,0.001643999945372343,100.0,0.4550000131130218,0.050018310546875,0.19000244140625,0.480010986328125,1.42999267578125,1.9499999284744265,0.0,-9.88116455078125,2304.85498046875,5,100,0,24,30,88.25,260.1873779296875,88.25,88.25,10.0,5.8657774925231925,63,0,1,0,2019-03-14 00:00:00,3,0,19.0,-208.8999938964844,-260.1873779296875,1.701324462890625,1.701324462890625,0.0
37,2865953,0.0,0.0,0.0,OH116,,0.0,2019-03-26 16:00:00,227.0,-7.185455322265625,0.44999998807907104,-100.0,0.0,41.00924744682097,145.0,-81.49569047281801,0.0,0.0,14.666666666700001,13.833333333299999,0.0,52.099998474121094,279.79998779296875,290.0,20,3,0,0,311.7764892578125,0.2075999975204468,9.298004150390623,0.0,0.0,0.0,8.540008544921875,5.779998779296875,2.82000732421875,4.089996337890625,2.240000009536743,777.2999877929688,2.33831787109375,340.184814453125,14,22,2,0,0,0.0,331.9064025878906,0.0,0.0,14.0,2.991581439971924,75,0,1,0,2019-03-26 11:00:00,3,11,-390.0,550.2999877929689,445.3935852050781,-6.959686279296872,-6.959686279296872,777.2999877929688
38,1721856,,,,OH107,,0.0,2019-01-18 13:00:00,301.0,-1.144622802734375,0.2199999988079071,10.0,0.0,39.95687594225085,9.0,-83.34134279533964,99.125,0.0,1.74285714286,,0.0,90.3000030517578,266.6099853515625,-10.0,77,0,1,18,278.9952392578125,0.0502999983727932,-0.210784912109375,0.0,100.0,0.07599999755620956,0.32000732421875,0.75,1.550018310546875,3.089996337890625,3.549999952316284,0.0,0.076080322265625,297.71728515625,11,54,22,0,221,99.125,300.484130859375,99.125,99.125,12.0,3.458430767059326,8,0,1,0,2019-01-18 08:00:00,1,8,20.0,-301.0,-300.484130859375,0.286865234375,0.286865234375,0.0
39,2448330,0.0,0.0,0.0,OH086,,0.0,2019-03-02 02:00:00,309.20001220703125,-1.591461181640625,0.3799999952316284,40.0,52.375,40.90420387223243,24.0,-80.7229163773651,73.25,100.0,3.325,4.7625,0.0,82.19999694824219,254.6199951171875,5.0,75,12,0,1,335.6514892578125,0.164000004529953,1.267364501953125,0.0,0.0,0.0,1.529998779296875,2.720001220703125,4.3699951171875,3.490020751953125,3.4600000381469727,0.0,1.108245849609375,337.2786865234375,0,77,11,0,1,100.0,295.72393798828125,73.25,73.25,14.0,4.2474446296691895,51,0,1,0,2019-03-01 21:00:00,3,21,35.0,-309.20001220703125,-295.72393798828125,-0.15911865234375,-0.15911865234375,0.0
40,2237777,0.0,0.0,0.0,CO135,,1.0,2019-02-17 16:00:00,156.89999389648438,-20.288375854492188,0.009999999776482582,-3.0,0.0,40.26033223281605,0.0,-105.82153514561712,4.75,4.25,-11.333333333299999,,1.0,79.30000305175781,252.1999969482422,0.0,100,0,41,42,2662.495361328125,0.6739000082015991,-17.573318481445312,7.999999979801942e-06,100.0,0.5360000133514404,-9.739990234375,-9.6099853515625,-9.3800048828125,-8.8800048828125,1.0499999523162842,377.20001220703125,-17.619338989257812,2559.261962890625,14,100,0,41,2082,4.75,237.05230712890625,4.75,4.75,1.0,3.1857001781463623,38,0,1,0,2019-02-17 09:00:00,2,9,-3.0,220.30001831054688,140.147705078125,-0.0460205078125,-0.0460205078125,359.28301162719725
41,1831289,,,,RTMI4,,1.0,2019-01-25 10:00:00,146.39999389648438,-28.58724975585937,0.059999998658895486,10.0,0.0,41.97335510748973,-1.0,-92.28775232415977,0.0,0.0,-19.14,,1.0,60.20000076293945,243.0,-10.0,100,0,181,328,279.7139892578125,0.010999999940395357,-29.92271423339844,0.0,100.0,0.4650000035762787,-4.25,-3.82000732421875,-3.089996337890625,1.600006103515625,0.3700000047683716,0.0,-25.809310913085927,248.67349243164062,8,100,0,222,395,0.0,194.4879913330078,0.0,0.0,12.0,2.928673267364502,15,0,1,0,2019-01-25 04:00:00,1,4,20.0,-146.39999389648438,-194.4879913330078,4.113403320312513,4.113403320312513,0.0
42,1593204,,,,KS012,,1.0,2019-01-10 06:00:00,210.6000061035156,-7.393218994140625,0.09000000357627869,80.0,33.5,39.833786337296026,0.0,-95.78495303669108,0.0,0.0,-4.1675,6.11,1.0,75.80000305175781,267.07998657226557,-3.0,20,0,7,7,338.6514892578125,0.0828000009059906,-4.175811767578125,0.0,0.0,0.0,-4.009979248046875,-0.519989013671875,1.470001220703125,4.550018310546875,2.2199997901916504,0.0,-3.919219970703125,360.19781494140625,4,14,0,7,7,33.5,277.44168090820307,0.0,0.0,12.0,1.5905823707580566,0,0,1,0,2019-01-10 00:00:00,1,0,83.0,-210.6000061035156,-277.44168090820307,0.256591796875,0.256591796875,0.0
43,1546566,,,,KS001,,0.0,2019-01-07 11:00:00,296.8999938964844,8.84210205078125,0.4099999964237213,32.0,74.375,37.06740999776397,30.0,-97.33685794033191,0.0,0.0,9.63,8.89,0.0,75.30000305175781,237.02999877929688,-57.0,0,45,0,0,355.6202392578125,0.07670000195503235,10.987945556640623,0.0,0.0,0.0,11.529998779296875,12.45001220703125,13.050018310546875,10.8699951171875,7.349999904632567,0.0,12.520721435546875,351.1318054199219,9,0,45,0,0,74.375,340.0829772949219,0.0,0.0,10.0,6.81040096282959,3,0,1,0,2019-01-07 05:00:00,1,5,89.0,-296.8999938964844,-340.0829772949219,1.5327758789062518,1.5327758789062518,0.0
44,336593,0.0,0.0,0.0,OH112,,0.0,2018-10-22 13:00:00,236.3000030517578,-1.159423828125,0.5099999904632568,-24.0,0.0,41.196363801632316,17.0,-81.67015648902121,0.0,0.0,3.38888888889,4.5,0.0,81.5999984741211,272.89999389648443,2.0,14,1,0,0,319.0264892578125,0.2994999885559082,1.654205322265625,0.0,0.0,0.0,1.649993896484375,1.670013427734375,3.279998779296875,8.160003662109375,3.5471432209014893,157.8000030517578,1.5755615234375,318.9493103027344,11,0,8,0,0,0.0,297.4162902832031,0.0,0.0,14.0,4.545339584350586,80,0,1,0,2018-10-22 08:00:00,10,8,-26.0,-78.5,-139.61628723144528,-0.078643798828125,-0.078643798828125,157.8000030517578
45,1414469,,,,GA353,,0.0,2018-12-30 04:00:00,310.0,9.66534423828125,0.03999999910593033,50.0,55.5,33.39440879937557,0.0,-84.75047717206564,0.25,64.875,12.08,,0.0,84.5,243.3000030517578,-2.0,0,111,0,0,273.9952392578125,0.3492000102996826,10.767730712890623,0.0,0.0,0.0,11.480010986328125,11.980010986328125,12.920013427734375,13.0,7.579999923706055,0.0,11.28656005859375,273.83639526367193,2,0,111,0,0,64.875,324.2139892578125,0.25,0.25,13.0,1.5266013145446775,11,1,0,0,2018-12-29 23:00:00,12,23,52.0,-310.0,-324.2139892578125,0.5188293457031268,0.5188293457031268,0.0
46,1444814,,,,IA063,,1.0,2019-01-01 01:00:00,274.39999389648443,-10.613067626953123,0.7699999809265137,150.0,1.125,42.454514179626905,50.0,-94.66066834619328,95.5,38.5,-6.41,,1.0,84.0,263.10000610351557,99.0,97,0,5,6,372.9952392578125,0.07609999924898148,-6.615631103515625,0.0005239999736659229,0.0,0.0,-5.259979248046875,-1.54998779296875,1.010009765625,1.8699951171875,1.75,0.0,-8.15496826171875,371.2004089355469,23,100,0,6,27,95.5,267.46856689453125,95.5,95.5,12.0,9.698863983154297,9,0,1,0,2018-12-31 19:00:00,12,19,51.0,-274.39999389648443,-267.46856689453125,-1.539337158203125,-1.539337158203125,0.0
47,1310038,0.7,1.3,3.0,GA340,,0.0,2018-12-23 18:00:00,337.8999938964844,4.706512451171875,0.9200000166893004,-40.0,0.0,34.73651228538813,22.0,-83.92669124583767,97.5,0.0,5.16,,0.0,100.0,274.32998657226557,34.0,16,6,0,0,954.5264892578124,0.8000000119209291,5.557769775390625,0.0,0.0,0.0,4.69000244140625,3.8900146484375,2.300018310546875,1.910003662109375,5.880000114440918,109.1999969482422,4.739288330078125,950.3428955078124,16,0,27,0,0,97.5,321.53515625,97.5,97.5,5.0,5.928168296813965,18,0,1,1,2018-12-23 13:00:00,12,13,-74.0,-228.6999969482422,-212.3351593017578,-0.8184814453125,-0.8184814453125,2.7299999237060573
48,32828,0.0,0.0,0.0,KY070,,0.0,2018-10-03 00:00:00,384.7999877929688,21.501739501953125,0.14000000059604645,40.0,0.0,37.89028354707849,10.0,-84.33464319433801,0.0,0.0,27.7533333333,,0.0,89.80000305175781,290.5,-7.0,0,49,0,0,223.3390045166016,0.35760000348091125,22.52294921875,0.0,0.0,0.0,22.67001342773437,23.69000244140625,24.589996337890625,22.209991455078125,16.170000076293945,0.0,22.898101806640625,227.10809326171875,22,0,49,0,0,0.0,398.5505065917969,0.0,0.0,14.0,2.7452752590179443,99,0,1,0,2018-10-02 19:00:00,10,19,47.0,-384.7999877929688,-398.5505065917969,0.375152587890625,0.375152587890625,0.0
49,1437928,,,,OH123,,0.0,2018-12-31 15:00:00,333.1000061035156,2.1781005859375,0.20000000298023224,-30.0,87.5,41.43345727178527,10.0,-84.34449041500267,53.25,88.375,2.9625,5.3,0.0,93.5,237.7400054931641,-1.0,41,4,0,0,214.8077545166016,0.08730000257492065,3.03973388671875,0.0,0.0,0.0,2.420013427734375,1.75,1.67999267578125,3.220001220703125,4.5,41.900001525878906,3.059906005859375,218.4915008544922,13,43,4,0,0,88.375,308.46575927734375,53.25,53.25,12.0,2.868809700012207,10,0,1,0,2018-12-31 10:00:00,12,10,-29.0,-291.20000457763666,-266.56575775146484,0.020172119140625,0.020172119140625,4.870875177383422
50,2460281,0.0,0.0,0.0,OH115,,0.0,2019-03-02 18:00:00,244.3999938964844,-5.143402099609375,0.6399999856948853,-78.0,0.0,41.112095149741975,165.0,-81.65327945262158,0.0,0.0,5.6428571428600005,4.5,0.0,59.0,277.6099853515625,221.0,91,4,0,0,325.9014892578125,0.3057000041007996,7.230865478515625,0.0,0.0,0.0,5.32000732421875,3.1199951171875,0.3800048828125,0.959991455078125,2.6499998569488525,648.0999755859375,2.694854736328125,317.5046081542969,16,91,4,0,0,0.0,322.49029541015625,0.0,0.0,14.0,4.737689018249512,51,0,1,0,2019-03-02 13:00:00,3,13,-299.0,403.6999816894531,325.60968017578125,-4.5360107421875,-4.5360107421875,648.0999755859375
51,1122948,0.0,0.0,0.0,IN004,,1.0,2018-12-12 08:00:00,276.29998779296875,-3.175445556640625,0.3400000035762787,40.0,100.0,41.27141172240946,7.0,-86.25635305224056,0.0,100.0,-0.528333333333,2.16,1.0,90.6999969482422,219.1000061035156,-2.0,95,0,10,11,256.7764892578125,0.07840000092983246,-1.975006103515625,0.0,0.0,0.0,-2.029998779296875,-1.55999755859375,0.290008544921875,1.779998779296875,3.049999952316284,0.0,-1.949737548828125,246.6009063720703,6,100,0,8,10,100.0,286.5711669921875,0.0,0.0,12.0,4.163136005401611,29,0,1,0,2018-12-12 03:00:00,12,3,42.0,-276.29998779296875,-286.5711669921875,0.0252685546875,0.0252685546875,0.0
52,333377,0.0,0.0,0.0,ODT94,,0.0,2018-10-22 08:00:00,249.3999938964844,2.079864501953125,0.059999998658895486,52.0,0.0,43.46939390814069,0.0,-121.70641166431759,0.0,0.0,3.6,,0.0,77.0999984741211,273.60000610351557,-9.0,0,17,0,1,1352.0889892578125,0.6353999972343445,1.120758056640625,0.0,0.0,0.0,1.850006103515625,4.510009765625,8.3900146484375,7.490020751953125,5.109999656677246,0.0,2.90618896484375,1358.572021484375,6,0,17,0,0,0.0,304.7123718261719,0.0,0.0,1.0,2.502547025680542,80,0,1,0,2018-10-22 00:00:00,10,0,61.0,-249.3999938964844,-304.7123718261719,1.785430908203125,1.785430908203125,0.0
53,1311678,0.0,0.0,0.0,CO034,,0.0,2018-12-23 20:00:00,214.1000061035156,-10.339324951171877,0.4099999964237213,-110.0,0.0,40.9666078621325,10.0,-102.25580810579453,0.0,0.0,4.556,,0.0,33.799999237060554,277.6400146484375,131.0,93,3,0,0,1060.4639892578123,0.08190000057220459,8.1270751953125,0.0,0.0,0.0,6.510009765625,2.44000244140625,-2.94000244140625,0.02001953125,1.930000066757202,432.1000061035156,4.675262451171875,1069.4019775390623,18,66,2,0,0,0.0,326.5828857421875,0.0,0.0,10.0,4.543351173400879,18,0,1,0,2018-12-23 14:00:00,12,14,-241.0,218.00000000000003,105.51712036132812,-3.451812744140625,-3.451812744140625,432.1000061035156
54,1881618,,,,GA356,,0.0,2019-01-28 05:00:00,331.8999938964844,5.406494140625,0.1899999976158142,20.0,0.0,30.75728091458288,9.0,-81.6504064128718,57.875,17.0,8.35,,0.0,85.19999694824219,251.1000061035156,-10.0,0,257,0,0,5.9952545166015625,0.6646999716758728,7.117156982421875,0.0,0.0,0.0,7.240020751953125,7.75,8.740020751953125,11.160003662109377,5.519999980926514,0.0,7.544158935546875,4.08819580078125,3,0,857,0,0,57.875,332.49078369140625,57.875,57.875,2.0,4.3755974769592285,18,0,1,0,2019-01-28 00:00:00,1,0,30.0,-331.8999938964844,-332.49078369140625,0.427001953125,0.427001953125,0.0
55,945139,0.0,0.0,0.0,THOOD,,0.0,2018-11-30 16:00:00,258.79998779296875,4.753143310546875,0.10000000149011612,0.0,0.0,47.84207319714515,30.0,-122.63094213976177,0.5,0.0,7.0875,,0.0,89.19999694824219,276.989990234375,21.0,0,1193,0,0,-0.0047454833984375,9.999999747378753e-05,10.144378662109377,0.0,0.0,0.0,10.170013427734377,10.170013427734377,10.170013427734377,10.170013427734377,5.309999942779541,0.0,6.355743408203125,0.0,14,0,1193,0,0,0.5,358.0086364746094,0.5,0.5,17.0,2.6107044219970703,41,0,1,0,2018-11-30 08:00:00,11,8,-21.0,-258.79998779296875,-358.0086364746094,-3.788635253906252,-3.788635253906252,0.0
56,1226796,0.0,0.0,0.0,CO037,,0.0,2018-12-18 16:00:00,233.8000030517578,-9.115997314453123,0.1599999964237213,-60.0,0.0,40.3158053920104,0.0,-104.9762437630988,0.0,0.0,3.40666666667,,0.0,47.20000076293945,273.1199951171875,24.0,91,1,0,0,1499.9327392578125,0.09300000220537186,2.282012939453125,0.0,0.0,0.0,2.209991455078125,0.910003662109375,1.6199951171875,5.339996337890625,2.259999990463257,223.1999969482422,0.868377685546875,1512.697998046875,14,62,1,0,6,0.0,305.05059814453125,0.0,0.0,12.0,2.7387380599975586,23,0,1,0,2018-12-18 09:00:00,12,9,-84.0,-10.600006103515623,-81.85060119628906,-1.41363525390625,-1.41363525390625,223.1999969482422
57,1636634,,,,TABRN,,0.0,2019-01-13 00:00:00,273.70001220703125,8.508758544921875,0.05000000074505806,15.0,0.0,47.30619419985822,0.0,-122.24644384340422,0.0,0.0,10.275,7.675,0.0,84.80000305175781,279.760009765625,-2.0,0,109,0,0,60.99525451660156,0.5038999915122986,9.563629150390623,0.0,0.0,0.0,9.860015869140623,9.470001220703123,7.670013427734375,6.25,6.860000133514402,48.099998474121094,10.0413818359375,25.111949920654297,22,0,251,0,0,0.0,318.7370300292969,0.0,0.0,13.0,1.7729157209396362,3,1,0,0,2019-01-12 16:00:00,1,16,17.0,-225.60001373291016,-270.63703155517584,0.4777526855468768,0.4777526855468768,48.099998474121094
58,1267384,0.0,0.0,0.0,WY41,,1.0,2018-12-21 01:00:00,208.6999969482422,-9.59222412109375,0.36000001430511475,20.0,7.75,44.15880769029951,0.0,-107.25320413806573,0.0,0.0,-5.93333333333,,1.0,53.20000076293945,267.10000610351557,-60.0,91,0,2,3,2451.432861328125,0.6164000034332275,-5.1407470703125,0.0,0.0,0.0,-6.279998779296875,-5.6199951171875,-4.579986572265625,-2.82000732421875,2.440000057220459,0.0,-2.306365966796875,2445.029052734375,23,97,0,2,3,7.75,278.0712890625,0.0,0.0,1.0,4.050851821899413,20,0,1,0,2018-12-20 18:00:00,12,18,80.0,-208.6999969482422,-278.0712890625,2.834381103515625,2.834381103515625,0.0
59,2718639,0.0,0.0,0.0,RSDI4,,0.0,2019-03-17 23:00:00,321.20001220703125,-3.141357421875,0.1899999976158142,30.0,0.0,40.69703426048385,5.0,-95.79930327510785,95.75,0.0,13.176666666700001,,0.0,42.5,257.92999267578125,32.0,0,9,0,0,281.0889892578125,0.06800000369548798,10.549591064453123,0.0,0.0,0.0,11.779998779296875,11.529998779296875,8.5,4.089996337890625,3.0400002002716064,51.70000076293945,8.991424560546875,282.49749755859375,21,0,9,0,0,95.75,343.2931213378906,95.75,95.75,12.0,1.6375151872634888,66,0,1,0,2019-03-17 17:00:00,3,17,-2.0,-269.5000114440918,-291.5931205749512,-1.5581665039062482,-1.5581665039062482,2.1972500324249262
60,199904,0.0,0.0,0.0,KS020,,0.0,2018-10-13 08:00:00,334.70001220703125,6.89385986328125,0.15000000596046448,34.0,0.0,38.74014195091,10.0,-94.98075159646976,62.125,0.0,6.11,13.89,0.0,97.4000015258789,278.20999145507807,8.0,0,297,0,0,299.7452392578125,0.19370000064373016,7.768157958984375,0.0,0.0,0.0,8.010009765625,8.850006103515625,10.45001220703125,14.05999755859375,6.329999923706055,0.0,7.319061279296875,305.7287902832031,6,0,297,0,0,62.125,324.9442443847656,62.125,62.125,14.0,1.6143532991409302,89,0,1,0,2018-10-13 02:00:00,10,2,26.0,-334.70001220703125,-324.9442443847656,-0.4490966796875,-0.4490966796875,0.0
61,2019428,0.0,0.0,0.0,CO140,,0.0,2019-02-04 23:00:00,214.3999938964844,-3.297515869140625,0.7400000095367432,0.0,60.5,39.92736828999286,130.0,-106.31199924609872,3.125,8.125,3.96333333333,,0.0,68.80000305175781,241.0,-17.0,85,7,0,1,2524.464111328125,0.05330000072717666,1.37628173828125,0.0,100.0,0.01899999938905239,2.300018310546875,1.75,-0.05999755859375,-3.55999755859375,4.029999732971191,241.1000061035156,1.714752197265625,2374.2119140625,21,85,7,0,0,60.5,299.1533203125,3.125,3.125,10.0,9.743349075317383,25,0,1,0,2019-02-04 16:00:00,2,16,17.0,26.700012207031197,-58.053314208984396,0.338470458984375,0.338470458984375,95.2345024108887
62,2921177,0.0,0.0,0.0,OD113,,0.0,2019-03-29 19:00:00,281.29998779296875,5.449798583984375,0.5199999809265137,-130.0,0.0,43.536122830470894,229.0,-123.30893105599985,0.875,0.0,26.7333333333,,0.0,62.0,285.3999938964844,177.0,0,185,0,0,213.5265045166016,0.6021999716758728,18.03704833984375,0.0,0.0,0.0,16.760009765625,13.850006103515625,9.8699951171875,9.420013427734377,5.609999656677246,763.0,13.18084716796875,234.3311004638672,17,0,185,0,0,0.875,383.1006164550781,0.875,0.875,5.0,2.7478258609771733,78,0,1,0,2019-03-29 11:00:00,3,11,-307.0,481.70001220703125,379.8993835449219,-4.856201171875,-4.856201171875,756.32375
63,1236501,0.0,0.0,0.0,CO008,,0.0,2018-12-19 05:00:00,234.1999969482422,-6.712982177734375,1.149999976158142,36.0,12.875,39.706738761964644,1.0,-105.1932157605757,0.0,16.125,4.63833333333,,0.0,38.70000076293945,267.5599975585937,-65.0,0,41,0,0,1930.4014892578125,0.2061000019311905,5.130096435546875,0.0,0.0,0.0,6.6199951171875,7.69000244140625,9.3900146484375,9.720001220703123,2.880000114440918,0.0,6.076141357421875,1883.1219482421875,3,0,119,0,0,16.125,312.802734375,0.0,0.0,10.0,11.347477912902832,22,0,1,0,2018-12-18 22:00:00,12,22,101.0,-234.1999969482422,-312.802734375,0.946044921875,0.946044921875,0.0
64,1952464,0.3,0.6,0.4,OH002,,1.0,2019-02-01 04:00:00,237.1000061035156,-15.71612548828125,0.12999999523162842,20.0,0.0,40.723049783924644,0.0,-83.83234904418106,74.875,0.0,-7.5,-7.5,1.0,85.80000305175781,244.13999938964844,0.0,100,0,75,195,303.5889892578125,0.07959999889135361,-13.886077880859375,0.0051819998770952225,100.0,0.045000001788139336,-10.399993896484377,-9.8599853515625,-8.72998046875,-3.82000732421875,1.1299999952316284,0.0,-13.927337646484375,297.3869934082031,2,100,0,75,77,74.875,251.05657958984366,74.875,74.875,12.0,2.240009069442749,22,0,1,1,2019-01-31 23:00:00,1,23,20.0,-237.1000061035156,-251.05657958984366,-0.041259765625,-0.041259765625,0.0
65,412964,0.0,0.0,0.0,CO156,,0.0,2018-10-27 08:00:00,261.5,-1.794464111328125,0.09000000357627869,64.0,0.0,39.964195702499225,0.0,-104.97419892243778,0.0,2.5,10.3333333333,,0.0,48.20000076293945,276.20001220703125,-9.0,0,114,0,0,1565.9952392578125,0.07500000298023224,5.895904541015625,0.0,0.0,0.0,7.860015869140625,9.57000732421875,12.480010986328125,14.160003662109375,3.9599997997283936,0.0,7.1591796875,1589.8349609375,6,0,114,0,0,2.5,316.29876708984375,0.0,0.0,10.0,3.4244441986083984,75,0,1,0,2018-10-27 01:00:00,10,1,73.0,-261.5,-316.29876708984375,1.263275146484375,1.263275146484375,0.0
66,2518729,0.0,0.0,0.0,MN046,,1.0,2019-03-06 06:00:00,174.8000030517578,-24.23762512207031,0.07999999821186066,10.0,0.0,46.80437509406683,0.0,-92.1630324043438,82.375,0.0,-14.9,-9.88888888889,1.0,51.0,252.07000732421875,-17.0,100,0,273,299,418.3389892578125,0.261900007724762,-24.715347290039066,0.0,100.0,1.093999981880188,-3.720001220703125,-3.709991455078125,-3.69000244140625,-3.600006103515625,0.5600000023841858,0.0,-19.908004760742188,397.4132995605469,4,100,0,1373,1378,82.375,211.5778045654297,82.375,82.375,14.0,3.2268404960632324,55,0,1,0,2019-03-06 00:00:00,3,0,27.0,-174.8000030517578,-211.5778045654297,4.807342529296879,4.807342529296879,0.0
67,2616120,0.0,0.0,0.0,MN057,,1.0,2019-03-12 02:00:00,215.3999938964844,-11.498504638671875,0.4300000071525574,0.0,87.75,48.95764851704137,-10.0,-97.18405735245621,0.0,70.25,-10.233333333300001,-7.0,1.0,81.4000015258789,217.2899932861328,-43.0,100,0,53,54,240.9952545166016,0.010999999940395357,-11.396820068359375,0.0,100.0,0.9959999918937684,-4.579986572265625,-4.5,-4.3800048828125,-4.100006103515625,1.5999999046325684,0.0,-9.255462646484377,242.0868988037109,0,100,0,1517,1612,87.75,260.97320556640625,0.0,0.0,12.0,8.327365875244139,61,0,1,0,2019-03-11 20:00:00,3,20,43.0,-215.3999938964844,-260.97320556640625,2.1413574218749982,2.1413574218749982,0.0
68,1887091,,,,T2195,,1.0,2019-01-28 12:00:00,285.29998779296875,-4.32562255859375,0.03999999910593033,10.0,0.0,47.62720142984447,-1.0,-117.37135314180904,19.25,0.0,-1.0,2.7,1.0,91.0,268.39999389648443,0.0,100,0,12,13,715.3702392578125,0.6328999996185303,-3.835845947265625,0.0,100.0,0.010999999940395357,-3.94000244140625,-3.6199951171875,-3.139984130859375,-1.79998779296875,2.9200000762939453,0.0,-3.5916748046875,668.8173828125,10,100,0,11,13,19.25,264.85626220703125,19.25,19.25,13.0,1.6069796085357666,18,1,0,0,2019-01-28 04:00:00,1,4,10.0,-285.29998779296875,-264.85626220703125,0.244171142578125,0.244171142578125,0.0
69,1495675,,,,ODT21,,1.0,2019-01-04 06:00:00,232.1000061035156,-9.273223876953123,0.7400000095367432,0.0,80.5,45.26543229170292,43.0,-118.97401630870024,0.0,19.0,-3.5666666666699998,,1.0,38.29999923706055,223.5399932861328,-133.0,100,0,7,9,1321.8077392578125,0.4422000050544739,-2.3929443359375,0.0,100.0,0.25799998641014105,-1.639984130859375,-1.5,-1.16998291015625,0.360015869140625,2.18999981880188,0.0,2.900299072265625,1296.2230224609375,4,47,16,0,0,80.5,298.7855529785156,0.0,0.0,1.0,6.585335731506348,6,0,1,0,2019-01-03 22:00:00,1,22,133.0,-232.1000061035156,-298.7855529785156,5.293243408203125,5.293243408203125,0.0
70,2454738,0.0,0.0,0.0,GA302,,0.0,2019-03-02 11:00:00,334.1000061035156,9.116790771484377,0.4600000083446503,54.0,0.0,33.84316613082658,30.0,-84.18452379294331,49.0,83.875,12.02,,0.0,92.1999969482422,243.1000061035156,-3.0,0,382,0,0,318.8077392578125,0.5497000217437744,10.129058837890623,0.0,0.0,0.0,10.730010986328123,11.720001220703125,13.350006103515625,15.300018310546875,7.349999904632567,0.0,10.260528564453123,323.0823974609375,9,0,695,0,0,83.875,343.29742431640625,49.0,49.0,5.0,4.063900470733644,51,0,1,0,2019-03-02 06:00:00,3,6,57.0,-334.1000061035156,-343.29742431640625,0.1314697265625,0.1314697265625,0.0
71,2364578,0.0,0.0,0.0,IN048,,1.0,2019-02-25 04:00:00,195.1999969482422,-11.004241943359377,0.9900000095367432,120.0,0.0,40.77878910116418,40.0,-87.12481331839393,0.0,0.0,-6.506666666669999,0.806666666667,1.0,77.30000305175781,263.5599975585937,6.0,14,0,7,16,223.7452545166016,0.06800000369548798,-7.677154541015625,0.0,0.0,0.0,-5.739990234375,-1.899993896484375,1.600006103515625,3.899993896484375,1.6599999666213991,0.0,-7.80535888671875,225.8694000244141,2,31,0,15,17,0.0,263.29229736328125,0.0,0.0,12.0,12.475919723510742,46,0,1,0,2019-02-24 22:00:00,2,22,114.0,-195.1999969482422,-263.29229736328125,-0.128204345703125,-0.128204345703125,0.0
72,208696,0.0,0.0,0.0,OH063,,0.0,2018-10-13 21:00:00,272.5,2.329010009765625,0.4399999976158142,20.0,0.0,39.663924241340105,110.0,-84.10902111477623,0.0,0.0,18.0,18.0,0.0,60.70000076293945,282.70001220703125,98.0,0,310,0,0,281.9327392578125,0.27259999513626104,12.481292724609375,0.0,0.0,0.0,13.08001708984375,13.1199951171875,12.3800048828125,13.910003662109375,4.579999923706055,307.79998779296875,9.94427490234375,289.68670654296875,19,0,310,0,0,0.0,347.3255920410156,0.0,0.0,14.0,3.1888885498046875,89,0,1,0,2018-10-13 16:00:00,10,16,-78.0,35.29998779296875,-39.52560424804688,-2.537017822265625,-2.537017822265625,307.79998779296875
73,156627,0.0,0.0,0.0,CO048,,0.0,2018-10-10 16:00:00,291.8999938964844,0.01287841796875,0.5299999713897705,-73.0,0.0,40.47921948561423,110.0,-102.29365331192629,58.75,0.0,6.7866666666699995,16.67,0.0,88.5,272.39999389648443,83.0,0,99,0,0,1155.2139892578125,0.049800001084804535,3.849578857421875,0.0,100.0,0.009499999694526196,2.670013427734375,2.32000732421875,2.420013427734375,5.05999755859375,4.310000419616698,389.3999938964844,2.039520263671875,1159.1920166015625,14,0,123,0,0,58.75,308.9830322265625,58.75,58.75,10.0,6.660353183746338,92,0,1,0,2018-10-10 10:00:00,10,10,-156.0,97.5,80.41696166992188,-1.81005859375,-1.81005859375,160.62749748229982
