,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
275,0.0,0.0,2.0,2018-10-12 09:00:00,305.700012207,1.46755981445,0.129999995232,35.0,0.0,41.4973214656,10.0,-95.2758642888,26.125,6.375,88.9000015259,247.89999389599998,1.0,384.276489258,0.106899999082,3.20974731445,0.0,0.0,0.0,4.36000013351,0.0,3.11416625977,385.341308594,7,26.125,309.145935059,26.125,26.125,1.6529456377,3.36,,0.0,RAVI4,0,0,274,274,0,0,0,0,90,0,1,1,2018-10-12 03:00:00,10,3,34.0,-305.700012207,-309.145935059,-0.09558105467999978,-0.09558105467999978
276,0.0,1.9,0.0,2017-02-20 17:00:00,378.7999877929688,14.090911865234375,0.5600000023841858,-47.0,100.0,39.82375638787864,147.0,-95.18804260828242,58.75,34.0,85.19999694824219,225.00999450683602,29.0,279.9014892578125,0.06889999657869339,17.320343017578125,0.0,0.0,0.0,10.329999923706056,286.70001220703125,16.77178955078125,266.976806640625,15,100.0,403.5465393066406,58.75,58.75,6.8984785079956055,17.408333333333335,13.89,0.0,KS016,0,0,122,107,0,0,0,0,41,0,1,0,2017-02-20 11:00:00,2,11,-76.0,-92.09997558593756,-116.84652709960938,-0.548553466796875,-0.548553466796875
277,0.0,0.0,0.0,2018-11-05 10:00:00,353.5,8.96643066406,0.319999992847,16.0,0.0,48.9821134686,17.0,-122.27789995,45.625,11.625,89.5999984741,260.5,-12.0,14.995254516600001,0.18410000205,10.0873718262,0.0,0.0,0.0,7.0500001907300005,0.0,10.4122314453,13.8199996948,8,45.625,335.717010498,45.625,45.625,3.5279250145,11.175,13.975,0.0,TSUMA,0,0,851,307,0,0,0,0,66,0,1,0,2018-11-05 02:00:00,11,2,28.0,-353.5,-335.717010498,0.3248596190999997,0.3248596190999997
278,0.0,0.0,0.0,2018-11-30 16:00:00,302.899993896,-3.24685668945,0.14000000059599998,1.0,88.0,40.8096545076,10.0,-91.0902798899,100.0,100.0,97.5,239.07000732400002,14.0,157.995254517,0.248799994588,-1.04312133789,0.0,100.0,0.21400000155,3.00999999046,179.300003052,-2.8317565918,169.218795776,14,100.0,304.633636475,100.0,100.0,1.048204422,2.41,,0.0,RBUI4,12,20,0,0,115,116,100,100,41,0,1,0,2018-11-30 10:00:00,11,10,-13.0,-123.59999084400002,-125.333633423,-1.7886352539099997,-1.7886352539099997
279,,,,2019-01-03 22:00:00,260.899993896,-2.75143432617,0.189999997616,0.0,98.625,37.8180396263,46.0,-96.44726473520001,11.75,83.25,56.9000015259,228.5,11.0,403.682739258,0.0750000029802,5.74960327148,0.0,0.0,0.0,3.22000002861,146.300003052,5.209320068359999,373.18728637699996,20,98.625,315.618255615,11.75,11.75,2.28383564949,1.665,1.11,0.0,KS037,0,0,6,6,0,0,87,87,7,0,1,0,2019-01-03 16:00:00,1,16,-11.0,-114.59999084400002,-169.31825256300004,-0.5402832031200004,-0.5402832031200004
280,0.0,0.0,0.0,2017-03-10 13:00:00,216.0,-6.417633056640625,0.44999998807907104,84.0,18.125,38.89085907217114,3.0,-104.82718823158676,0.625,16.125,72.0999984741211,268.97000122070307,0.0,1889.3077392578125,1.0,-1.908935546875,0.0,0.0,0.0,2.880000114440918,0.0,-1.995697021484375,1893.39599609375,11,18.125,307.06707763671875,0.625,0.625,2.8447954654693604,1.0466666666666666,,0.0,CO032,3,3,0,0,4,3,6,6,59,1,0,0,2017-03-10 06:00:00,3,6,84.0,-216.0,-307.06707763671875,-0.086761474609375,-0.086761474609375
281,0.0,0.0,0.0,2019-03-02 11:00:00,213.699996948,-13.570709228499998,0.209999993443,6.0,100.0,42.2277997847,-5.0,-99.5423867008,52.625,100.0,86.6999969482,231.960006714,-17.0,791.3389892580002,0.0764999985695,-13.745941162100001,0.000364000006812,100.0,0.5220000147820001,1.44000005722,0.0,-12.114471435499999,794.031311035,9,100.0,251.547424316,52.625,52.625,3.06390047073,-7.688888888889999,,1.0,NE053,385,38,0,0,393,386,100,100,51,0,1,0,2019-03-02 05:00:00,3,5,23.0,-213.699996948,-251.547424316,1.6314697266000024,1.6314697266000024
282,0.0,0.0,0.0,2016-12-23 13:00:00,198.60000610400002,-10.905059814500001,0.319999992847,3.0,0.0,44.5483126597,7.0,-104.099058789,0.0,0.0,47.4000015259,264.72000122099996,-62.0,1096.99523926,0.0109999999404,-7.793792724610001,0.0,100.0,0.298999994993,1.87999999523,0.0,-2.10958862305,1093.76696777,11,0.0,281.083862305,0.0,0.0,7.760957717899999,-8.591666666666667,,1.0,WY6,4,17,0,0,447,5,83,100,18,0,1,0,2016-12-23 06:00:00,12,6,65.0,-198.60000610400002,-281.083862305,5.6842041015600016,5.6842041015600016
283,,,,2019-01-14 00:00:00,250.39999389599998,-0.535858154297,0.15000000596,-8.0,0.0,45.228192723,0.0,-118.02436535700001,16.125,0.0,91.5,271.02999877900004,-9.0,915.0577392580001,0.0597999989986,-0.937713623047,0.0,100.0,0.138999998569,3.99000000954,42.2000007629,0.346221923828,1015.2199707,22,16.125,300.92578125,16.125,16.125,2.7073833942400003,-1.2,,1.0,ODT68,0,1,3,0,2,17,20,47,4,0,1,0,2019-01-13 16:00:00,1,16,1.0,-208.1999931331,-258.7257804871,1.283935546875,1.283935546875
284,0.0,0.0,0.0,2017-03-27 17:00:00,256.70001220703125,4.429962158203125,0.479999989271164,-130.0,0.0,39.300553838098395,246.0,-103.82071299373285,0.0,0.0,69.30000305175781,277.60000610351557,138.0,1701.0889892578125,0.07500000298023224,13.790130615234375,0.0,0.0,0.0,6.339999675750732,744.2999877929688,10.404754638671877,1714.241943359375,15,0.0,384.4021911621094,0.0,0.0,5.2057695388793945,24.72333333333333,10.651666666666667,0.0,CO066,0,0,51,4,0,0,0,4,76,0,1,0,2017-03-27 10:00:00,3,10,-268.0,487.5999755859375,359.8977966308594,-3.3853759765624982,-3.3853759765624982
285,,,,2018-12-29 21:00:00,242.89999389599998,-0.469757080078,0.389999985695,-140.0,54.0,42.0645236987,70.0,-122.587343336,0.5,0.0,59.4000015259,278.799987793,53.0,1197.87023926,0.800000011921,9.21377563477,0.0,0.0,0.0,4.1299996376,413.399993896,7.14151000977,1289.26098633,19,54.0,342.43371582,0.5,0.5,4.59242486954,10.366666666699999,,0.0,ODT22,0,0,27,5,0,0,12,79,12,0,1,0,2018-12-29 13:00:00,12,13,-193.0,170.50000000000003,70.96627807600005,-2.072265625,-2.072265625
286,,,,2018-12-31 20:00:00,191.0,-9.56973266602,0.670000016689,1.0,0.875,45.1759419171,70.0,-118.00755638,0.0,5.5,64.0999984741,269.589996338,39.0,1174.62023926,0.247600004077,-2.080078125,0.0,100.0,0.231999993324,2.06999993324,409.5,-3.66116333008,1104.17700195,18,5.5,299.917785645,0.0,0.0,6.21971845627,4.23333333333,,0.0,ODT19,32,23,0,0,46,36,100,100,10,0,1,0,2018-12-31 12:00:00,12,12,-38.0,218.5,109.58221435500002,-1.58108520508,-1.58108520508
287,0.0,0.0,0.0,2018-11-27 06:00:00,286.700012207,-4.4816589355500005,0.649999976158,110.0,0.0,39.1798922893,65.0,-84.4114870062,75.25,3.875,78.0999984741,264.309997559,24.0,218.714004517,0.418799996376,-0.531463623047,0.000199999994948,100.0,0.00260000000708,2.76999998093,0.0,-1.08963012695,205.896606445,4,75.25,276.030090332,75.25,75.25,5.285357952119999,1.5,8.5,0.0,OH174,7,7,0,0,9,10,14,14,44,1,0,0,2018-11-27 01:00:00,11,1,86.0,-286.700012207,-276.030090332,-0.5581665039029999,-0.5581665039029999
288,0.0,0.0,0.0,2019-03-25 06:00:00,297.799987793,6.13009643555,0.109999999404,60.0,100.0,34.4849528425,9.0,-83.0140553386,0.0,61.5,64.8000030518,239.35000610400002,-10.0,201.964004517,0.623000025749,10.5981750488,0.0,0.0,0.0,5.900000095369999,0.0,11.511077880899999,205.97959899900002,4,100.0,349.16333007800006,0.0,0.0,2.13904523849,13.6,,0.0,GA338,0,0,76,76,0,0,0,0,74,0,1,0,2019-03-25 01:00:00,3,1,70.0,-297.799987793,-349.16333007800006,0.9129028320999986,0.9129028320999986
289,0.0,0.0,0.0,2017-02-01 06:00:00,233.8000030517578,-4.5921630859375,0.36000001430511475,38.0,0.0,39.12552137030058,1.0,-100.81034638808909,0.0,0.0,67.19999694824219,265.22000122070307,-35.0,916.1202392578124,0.08630000054836273,-0.598968505859375,0.0,0.0,0.0,2.9800000190734863,0.0,0.514129638671875,922.9221801757812,4,0.0,312.8454284667969,0.0,0.0,4.5513176918029785,3.446,7.2200000000000015,0.0,KS029,0,2,15,0,4,2,0,4,22,0,1,0,2017-02-01 00:00:00,2,0,73.0,-233.8000030517578,-312.8454284667969,1.11309814453125,1.11309814453125
290,0.0,0.0,0.0,2017-02-01 16:00:00,217.199996948,-14.3034667969,0.0799999982119,0.0,0.0,44.9913011629,-2.0,-107.302092128,12.5,21.75,83.8000030518,246.440002441,-5.0,1298.74523926,0.0109999999404,-14.207672119100001,0.00950099993497,100.0,0.996999979019,1.44000005722,169.300003052,-12.144500732400001,1308.72497559,14,21.75,254.85134887700002,12.5,12.5,3.54591798782,-6.400000000000001,,1.0,WY2,37,42,0,0,1410,40,77,100,22,0,1,0,2017-02-01 09:00:00,2,9,5.0,-47.899993896000005,-85.55134582500003,2.063171386700001,2.063171386700001
291,0.0,0.0,0.0,2018-11-07 01:00:00,269.399993896,-5.6551208496099985,0.15000000596,60.0,0.0,44.271975252,0.0,-117.644560574,4.75,0.0,42.2999992371,274.600006104,-6.0,1225.65148926,0.0750000029802,5.52340698242,0.0,0.0,0.0,2.82999992371,0.0,5.94772338867,1214.54003906,23,4.75,314.73425293,4.75,4.75,2.52513718605,3.93333333333,,0.0,OD141,0,0,538,10,0,0,0,0,64,0,1,0,2018-11-06 17:00:00,11,17,66.0,-269.399993896,-314.73425293,0.42431640625,0.42431640625
292,0.0,0.0,0.0,2016-10-04 00:00:00,241.8000030517578,-6.629364013671875,1.1100000143051147,99.0,22.0,39.737448756508044,10.0,-105.54860290920851,2.75,0.5,29.60000038146973,282.29998779296875,47.0,2451.214111328125,0.52920001745224,11.57720947265625,0.0,0.0,0.0,3.109999895095825,74.9000015258789,10.622528076171877,2350.97509765625,22,22.0,372.5928955078125,2.75,2.75,7.380043983459473,13.268333333333333,,0.0,CO142,0,0,73,73,0,0,0,0,98,0,1,0,2016-10-03 17:00:00,10,17,52.0,-166.9000015258789,-297.69289398193365,-0.9546813964843732,-0.9546813964843732
293,,,,2019-02-05 09:00:00,261.200012207,-20.6337127686,0.40000000596,10.0,19.0,42.806394522,4.0,-102.09164153299999,76.0,55.5,55.2999992371,247.619995117,8.0,1089.96398926,0.0750000029802,-13.3702392578,0.0,0.0,0.0,0.829999983311,0.0,-13.569305419900001,1106.75805664,7,76.0,237.651672363,76.0,76.0,5.03232526779,-9.65833333333,52.775,1.0,NE031,34,34,0,0,34,35,100,100,26,0,1,0,2019-02-05 03:00:00,2,3,2.0,-261.200012207,-237.651672363,-0.1990661621000012,-0.1990661621000012
294,0.0,0.0,0.0,2019-03-15 17:00:00,226.0,-0.260284423828,0.670000016689,-70.0,0.0,40.979229689899995,290.0,-94.9710300687,0.0,0.0,79.5,276.51998901400003,153.0,373.870239258,0.0756999999285,6.00741577148,0.0,0.0,0.0,3.8099999427800006,730.599975586,3.39541625977,323.275787354,15,0.0,321.882293701,0.0,0.0,7.60384368896,14.7266666667,,0.0,RROI4,0,0,3,3,0,0,6,10,64,0,1,0,2019-03-15 11:00:00,3,11,-223.0,504.59997558599997,408.71768188500016,-2.6119995117099997,-2.6119995117099997
295,1.0,5.0,1.0,2016-10-26 16:00:00,319.0,8.51605224609,0.270000010729,-23.0,76.0,46.9424869655,20.0,-119.95934468200001,29.875,87.125,92.0999984741,232.0,-1.0,257.46398925799997,0.143700003624,9.68627929688,0.0,0.0,0.0,7.0500001907300005,102.900001526,9.77114868164,209.49099731400003,14,87.125,362.829528809,29.875,29.875,2.9100637435900003,11.433333333333332,,0.0,TVANT,0,0,399,337,0,0,0,0,76,0,1,1,2016-10-26 08:00:00,10,8,-22.0,-216.09999847400002,-259.92952728299997,0.08486938475999928,0.08486938475999928
296,,,,2019-01-28 09:00:00,205.10000610400002,-11.104217529300001,0.25,50.0,0.0,39.8695492506,5.0,-83.9987239187,0.0,0.0,80.8000030518,262.899993896,-10.0,264.80773925799997,0.0706999972463,-9.16049194336,0.0,100.0,0.05700000002980001,1.67000007629,0.0,-8.64431762695,259.280303955,7,0.0,260.609069824,0.0,0.0,3.78740644455,-5.5,,1.0,OH045,26,26,0,0,102,102,100,100,18,0,1,0,2019-01-28 04:00:00,1,4,60.0,-205.10000610400002,-260.609069824,0.5161743164099999,0.5161743164099999
297,,,,2019-01-22 18:00:00,222.5,-10.0263671875,0.479999989271,0.0,91.375,41.4972882994,100.0,-82.98612337600001,0.0,11.625,61.9000015259,240.699996948,81.0,175.995254517,0.0317000001669,0.258758544922,0.0,100.0,0.27500000596,1.76999998093,472.700012207,-3.50387573242,175.369003296,16,91.375,308.41238403299997,0.0,0.0,6.60426950455,2.54285714286,14.957142857100001,0.0,OH141,93,0,0,1,94,144,100,97,12,0,1,0,2019-01-22 13:00:00,1,13,-81.0,250.20001220700001,164.28762817400005,-3.762634277342,-3.762634277342
298,0.0,4.0,0.0,2018-10-07 15:00:00,355.399993896,8.46603393555,0.119999997318,3.0,100.0,38.3550056535,11.0,-98.813343499,77.5,93.875,97.5999984741,213.440002441,8.0,573.4014892580001,0.216399997473,9.3796081543,0.0,0.0,0.0,7.280000209810001,30.3999996185,8.82382202148,569.21282959,13,100.0,337.758636475,77.5,77.5,1.80753898621,10.555,17.78,0.0,KS043,0,0,160,160,0,0,0,0,95,0,1,0,2018-10-07 09:00:00,10,9,-5.0,-324.9999942775001,-307.3586368565,-0.5557861328199998,-0.5557861328199998
299,1.0,4.0,0.0,2019-03-20 23:00:00,327.0,3.58609008789,0.419999986887,10.0,46.0,41.2652661225,44.0,-84.8111539887,86.125,33.5,84.5,261.72000122099996,-22.0,230.745254517,0.0680000036955,5.23565673828,0.0,0.0,0.0,4.9800000190699985,31.6000003815,5.80023193359,232.816696167,21,86.125,318.576843262,86.125,86.125,6.21560192108,7.45,8.55,0.0,OH179,0,0,11,11,0,0,0,8,69,0,1,0,2019-03-20 18:00:00,3,18,32.0,-295.3999996185,-286.9768428805,0.5645751953099998,0.5645751953099998
300,,,,2018-12-27 08:00:00,290.200012207,-5.4651794433599985,0.790000021458,34.0,94.125,42.2277997847,20.0,-99.5423867008,54.875,97.75,91.4000015259,227.300003052,8.0,791.3389892580002,0.0750000029802,-4.1219177246099985,0.00949000008404,100.0,0.032999999821200006,2.77999997139,0.0,-4.22854614258,794.031311035,6,97.75,291.12390136700003,54.875,54.875,10.200706481900001,-2.41111111111,,1.0,NE053,3,3,0,0,34,33,77,77,14,0,1,0,2018-12-27 02:00:00,12,2,26.0,-290.200012207,-291.12390136700003,-0.10662841797000144,-0.10662841797000144
301,0.0,0.0,0.0,2019-02-16 02:00:00,230.699996948,-7.59216308594,0.14000000059599998,50.0,0.0,41.6495304796,0.0,-104.832124191,0.0,0.0,40.5999984741,270.5,-26.0,1724.58898926,0.0750000029802,0.290863037109,0.0,0.0,0.0,2.63000011444,0.0,2.62298583984,1763.02600098,0,0.0,291.72302246099997,0.0,0.0,3.4864537715900004,3.409090909090001,,0.0,WY40,0,0,11,11,1,0,41,43,37,0,1,0,2019-02-15 19:00:00,2,19,76.0,-230.699996948,-291.72302246099997,2.332122802731,2.332122802731
302,0.0,0.0,0.0,2018-11-10 11:00:00,245.199996948,0.921966552734,0.629999995232,90.0,0.0,33.6138237324,40.0,-83.8657244187,0.0,0.0,79.4000015259,273.899993896,-28.0,214.307754517,0.381099998951,3.36074829102,0.0,0.0,0.0,4.07999992371,0.0,3.96560668945,220.420394897,9,0.0,308.213500977,0.0,0.0,5.40573692322,4.0,,0.0,GA330,0,0,972,972,0,0,0,0,61,0,1,0,2018-11-10 06:00:00,11,6,118.0,-245.199996948,-308.213500977,0.6048583984299998,0.6048583984299998
303,,,,2018-12-28 00:00:00,328.200012207,5.3752746582,0.72000002861,-10.0,100.0,39.8516473338,20.0,-85.3502646196,55.75,67.375,90.5999984741,217.10000610400002,-44.0,332.62023925799997,0.0834999978542,5.83572387695,0.0,0.0,0.0,5.73999977112,0.0,6.51956176758,318.691711426,22,100.0,321.11175537099996,55.75,55.75,10.559029579199999,7.45,,0.0,IN010,0,0,32,33,0,0,0,8,13,0,1,0,2018-12-27 19:00:00,12,19,34.0,-328.200012207,-321.11175537099996,0.6838378906299996,0.6838378906299996
304,0.0,0.0,0.0,2019-03-07 06:00:00,215.199996948,-8.8957824707,0.280000001192,120.0,0.0,38.699074690100005,40.0,-85.7903386128,0.0,37.875,55.4000015259,269.48001098599997,0.0,171.307754517,0.175099998713,-1.35806274414,0.0,0.0,0.0,1.93000006676,0.0,-1.18032836914,169.637298584,4,37.875,284.632324219,0.0,0.0,3.92386221886,-2.23,,1.0,IN036,81,8,0,0,9,82,100,100,56,0,1,0,2019-03-07 01:00:00,3,1,120.0,-215.199996948,-284.632324219,0.177734375,0.177734375
305,0.0,0.0,0.0,2017-02-23 11:00:00,298.799987793,11.126922607400001,0.289999991655,17.0,0.0,40.746915303899996,-17.0,-84.7983291412,0.0,0.0,92.0999984741,283.02999877900004,-30.0,242.995254517,0.07000000029799999,10.877105712899999,0.0,0.0,0.0,8.449999809269999,0.0,12.0143432617,241.854400635,9,0.0,368.91638183599997,0.0,0.0,4.061243534090003,11.5,12.5,0.0,OH176,0,0,142,72,0,0,0,0,44,0,1,0,2017-02-23 06:00:00,2,6,47.0,-298.799987793,-368.91638183599997,1.1372375488000015,1.1372375488000015
306,0.0,0.0,0.0,2016-11-11 08:00:00,297.200012207,7.6188659668,0.00999999977648,42.0,0.0,43.53612283050001,-1.0,-123.308931056,7.875,0.0,67.6999969482,276.190002441,-3.0,213.526504517,0.520399987698,6.98748779297,0.0,0.0,0.0,6.579999923709999,0.0,13.464691162100001,234.331100464,6,7.875,349.268066406,7.875,7.875,1.3195434808700002,12.300000000000002,,0.0,OD113,0,0,775,775,0,0,0,0,60,0,1,0,2016-11-11 00:00:00,11,0,45.0,-297.200012207,-349.268066406,6.4772033691300015,6.4772033691300015
307,0.0,3.0,0.0,2016-11-28 20:00:00,332.200012207,3.35614013672,0.77999997139,-15.0,0.0,45.3568583085,10.0,-122.152265429,63.75,0.0,82.4000015259,267.5,26.0,425.463989258,0.699999988079,6.77423095703,0.0,0.0,0.0,5.0199999809300015,87.1999969482,6.25985717773,381.00909423800005,18,63.75,348.148620605,63.75,63.75,4.69520807266,7.866666666666667,,0.0,ODT84,0,0,1195,1195,0,0,0,0,43,0,1,0,2016-11-28 12:00:00,11,12,-41.0,-245.0000152588,-260.9486236568,-0.5143737793000005,-0.5143737793000005
308,0.0,0.0,0.0,2017-01-06 22:00:00,216.300003052,-9.31546020508,0.330000013113,-71.0,0.0,43.53612283050001,68.0,-123.308931056,0.0,0.0,39.4000015259,269.63000488299997,59.0,213.526504517,0.520399987698,5.45254516602,0.0,0.0,0.0,1.89999997616,342.399993896,3.5295715332,234.331100464,20,0.0,341.727081299,0.0,0.0,2.13290834427,4.866666666666666,,0.0,OD113,0,0,3,4,0,0,81,91,4,0,1,0,2017-01-06 14:00:00,1,14,-130.0,126.09999084400002,0.6729125969999927,-1.92297363282,-1.92297363282
309,0.0,0.0,0.0,2016-12-26 03:00:00,215.39999389599998,-9.90072631836,0.09000000357629999,32.0,89.375,47.87926303810001,0.0,-119.93876794399999,0.0,68.875,54.4000015259,221.91999816900002,-20.0,420.838989258,0.08420000225310001,-8.88525390625,0.0,100.0,0.0219999998808,1.86000001431,0.0,-5.83251953125,256.6171875,1,89.375,276.376159668,0.0,0.0,2.37111759186,-7.8,,1.0,TCHEL,28,29,0,0,151,28,100,100,15,0,1,0,2016-12-25 19:00:00,12,19,52.0,-215.39999389599998,-276.376159668,3.052734375,3.052734375
310,0.0,0.0,0.0,2019-03-15 20:00:00,336.299987793,9.71029663086,0.6899999976160001,10.0,39.5,33.8431661308,390.0,-84.1845237929,25.875,66.875,69.8000030518,258.339996338,48.0,318.80773925799997,0.549700021744,16.484008789100002,0.0,0.0,0.0,7.650000095369999,546.0,15.313507080099999,323.08239746099997,18,66.875,374.949249268,25.875,25.875,4.93507909775,15.64,,0.0,GA302,0,0,200,200,0,0,0,0,64,0,1,0,2019-03-15 15:00:00,3,15,-38.0,209.70001220700001,171.05075073199998,-1.1705017090000034,-1.1705017090000034
311,0.0,0.0,0.0,2016-10-19 14:00:00,337.700012207,17.2300415039,0.20000000298,-116.0,0.0,36.6120740207,7.0,-84.1226839336,5.625,0.0,80.3000030518,293.02999877900004,73.0,302.62023925799997,0.3765999972820001,23.9270935059,0.0,0.0,0.0,12.5200004578,350.5,20.849304199200002,303.44241333,12,5.625,441.75265502900004,5.625,5.625,0.7720178365710001,20.963333333333328,22.504166666666666,0.0,KY111,0,0,229,229,0,0,0,0,83,0,1,0,2016-10-19 09:00:00,10,9,-189.0,12.799987793000016,-91.25265502900005,-3.077789306699998,-3.077789306699998
312,,,,2018-12-30 15:00:00,201.0,-10.0803527832,0.5600000023839999,9.0,43.75,41.040853584299995,-4.75032806396,-105.48482038799999,2.5,11.125,66.4000015259,254.14999389599998,-35.0,2432.40161133,0.0750000029802,-5.85583496094,0.0,0.0,0.0,2.36000013351,54.0,-5.0148620605500005,2456.15209961,13,43.75,266.355651855,2.5,2.5,9.84436607361,-5.45,-3.10833333333,1.0,KPUM,161,91,0,0,91,210,100,100,11,0,1,0,2018-12-30 08:00:00,12,8,44.0,-147.0,-212.355651855,0.8409729003899997,0.8409729003899997
313,0.0,0.0,0.0,2018-12-10 15:00:00,190.89999389599998,-14.5135498047,0.0599999986589,20.0,0.0,41.2949374472,0.0,-110.677774215,12.25,0.0,65.6999969482,255.869995117,-9.0,2224.02661133,0.023800000548400004,-16.3892211914,1.99999999495e-06,100.0,0.229000002146,1.5800000429199998,21.6000003815,-12.263641357400001,2247.13110352,13,12.25,236.93284606900002,12.25,12.25,2.68967652321,-8.058333333330001,,1.0,WY33,259,43,0,0,259,284,100,100,31,0,1,0,2018-12-10 08:00:00,12,8,29.0,-169.29999351450002,-215.33284568750003,4.125579834,4.125579834
314,0.0,0.0,0.0,2017-01-30 15:00:00,189.60000610400002,-9.52923583984,0.409999996424,-16.0,0.0,38.6265977271,70.0,-84.5826376938,0.0,0.0,73.1999969482,268.86999511700003,84.0,273.30773925799997,0.07150000333789999,-3.12490844727,0.0,100.0,0.0240000002086,1.87999999523,361.399993896,-5.11325073242,277.86291503900003,13,0.0,301.430297852,0.0,0.0,4.38654565811,-1.9483333333333333,-19.32,1.0,KY063,23,19,0,0,21,41,72,83,20,0,1,0,2017-01-30 10:00:00,1,10,-100.0,171.799987792,59.969696043999996,-1.9883422851499999,-1.9883422851499999
315,0.0,0.0,0.0,2019-02-01 22:00:00,216.89999389599998,-0.382232666016,0.029999999329400007,-260.0,0.0,39.5504239875,0.0,-107.319915583,0.875,0.0,83.5999984741,272.299987793,-1.0,1866.58898926,0.323199987411,0.894622802734,0.0,100.0,0.09000000357629999,4.55999994278,415.799987793,1.30990600586,1767.0970459000002,20,0.875,306.35128784200003,0.875,0.875,2.04301524162,4.24,,0.0,CO091,0,0,3,4,1,1,93,91,22,0,1,0,2019-02-01 15:00:00,2,15,-259.0,198.8999938970001,109.44869995099998,0.4152832031260001,0.4152832031260001
316,0.0,0.0,0.0,2017-02-16 23:00:00,305.899993896,-9.48080444336,0.230000004172,30.0,0.0,40.934105203499996,0.0,-84.2593979416,54.0,0.0,44.5,266.929992676,20.0,227.057754517,0.06819999963050001,2.18368530273,0.0,0.0,0.0,1.87999999523,3.5,1.47534179688,223.626800537,21,54.0,325.83483886700003,54.0,54.0,2.84589934349,5.139999999999999,4.68,0.0,OH004,0,0,6,9,0,1,27,14,37,0,1,0,2017-02-16 18:00:00,2,18,10.0,-302.399993896,-322.33483886700003,-0.7083435058499998,-0.7083435058499998
317,0.0,0.0,0.0,2019-01-29 02:00:00,138.600006104,-24.7472229004,0.589999973774,7.0,0.0,48.2828439433,-1.0,-99.30354384469999,52.375,0.0,64.8000030518,249.74000549299998,-64.0,454.807739258,0.0759999975562,-22.643249511700002,9.99999997475e-07,100.0,0.551999986172,0.530000030994,0.0,-20.0906066895,456.54840087900004,0,52.375,218.908218384,52.375,52.375,7.6297211647,-19.05,-10.775,1.0,ND028,508,582,0,0,963,571,100,100,19,0,1,0,2019-01-28 20:00:00,1,20,71.0,-138.600006104,-218.908218384,2.552642822200003,2.552642822200003
318,0.0,0.0,0.0,2018-11-13 06:00:00,192.300003052,-10.2356262207,0.019999999553,90.0,0.0,40.3898141393,0.0,-105.09071633200001,0.0,0.0,74.6999969482,264.649993896,0.0,1523.27648926,0.425799995661,-6.88632202148,0.0,100.0,0.0289999991655,2.04999995232,0.0,-6.73623657227,1513.21899414,4,0.0,254.508285522,0.0,0.0,0.889800190926,-3.78666666667,5.835,1.0,CO108,47,8,0,0,8,49,100,100,58,1,0,0,2018-11-12 23:00:00,11,23,90.0,-192.300003052,-254.508285522,0.15008544920999967,0.15008544920999967
319,0.0,0.0,0.0,2016-10-18 07:00:00,232.8000030517578,-4.304229736328125,0.05000000074505806,78.0,0.0,39.62039762913547,0.0,-106.0626860150822,0.0,0.25,55.79999923706055,272.20999145507807,-3.0,2713.776611328125,0.4526999890804291,1.5887451171875,0.0,0.0,0.0,3.7899999618530273,0.0,2.493621826171875,2744.60302734375,5,0.25,323.07867431640625,0.0,0.0,2.3003458976745605,3.036666666666666,,0.0,CO152,0,0,198,113,0,0,0,0,84,1,0,0,2016-10-18 00:00:00,10,0,81.0,-232.8000030517578,-323.07867431640625,0.904876708984375,0.904876708984375
320,0.0,0.0,0.0,2017-02-01 01:00:00,230.199996948,-1.45565795898,0.699999988079,27.0,0.0,40.713795047,27.0,-81.1307117736,35.375,0.0,81.4000015259,265.079986572,-77.0,345.838989258,0.108499996364,-0.274444580078,2.30000005104e-05,100.0,0.0109999999404,3.53999996185,0.0,1.07699584961,322.769592285,23,35.375,314.39035034200003,35.375,35.375,7.603595256810001,0.7,,0.0,OH098,0,3,12,0,4,3,75,87,22,0,1,0,2017-01-31 20:00:00,1,20,104.0,-230.199996948,-314.39035034200003,1.351440429688,1.351440429688
321,0.0,0.0,0.0,2018-12-21 11:00:00,348.200012207,6.73361206055,0.40000000596,0.0,0.0,40.325669472,0.0,-80.8987541013,100.0,0.0,100.0,276.160003662,6.0,355.901489258,0.296299993992,6.89431762695,0.0,0.0,0.0,6.4600000381500005,0.0,6.73788452148,363.037200928,9,100.0,320.89694213900003,100.0,100.0,3.61464357376,7.5,7.5,0.0,OH099,0,0,21,21,0,0,0,6,20,0,1,0,2018-12-21 06:00:00,12,6,-6.0,-348.200012207,-320.89694213900003,-0.15643310547000056,-0.15643310547000056
